'10.03.2023 22:27:49','638140840690829216','MouseMovement','None','X:861,Y:636'
'10.03.2023 22:30:45','638140842457872820','MouseMovement','None','X:1043,Y:271'
'10.03.2023 22:30:45','638140842457973010','MouseMovement','None','X:1044,Y:271'
'10.03.2023 22:30:45','638140842458294453','MouseMovement','None','X:1050,Y:271'
'10.03.2023 22:30:45','638140842458398606','MouseMovement','None','X:1052,Y:271'
'10.03.2023 22:30:45','638140842458503815','MouseMovement','None','X:1054,Y:271'
'10.03.2023 22:30:45','638140842458873893','MouseMovement','None','X:1056,Y:271'
'10.03.2023 22:30:45','638140842458934404','MouseMovement','None','X:1057,Y:271'
'10.03.2023 22:30:45','638140842459041336','MouseMovement','None','X:1058,Y:271'
'10.03.2023 22:30:45','638140842459467746','MouseMovement','None','X:1059,Y:271'
'10.03.2023 22:30:46','638140842461493429','MouseMovement','None','X:1060,Y:271'
'10.03.2023 22:30:46','638140842462052790','MouseMovement','Left','X:1061,Y:271'
'10.03.2023 22:30:46','638140842463090905','MouseMovement','None','X:1062,Y:271'
'10.03.2023 22:30:46','638140842463517429','MouseMovement','None','X:1062,Y:273'
'10.03.2023 22:30:46','638140842463625918','MouseMovement','None','X:1062,Y:274'
'10.03.2023 22:30:46','638140842463947574','MouseMovement','None','X:1047,Y:282'
'10.03.2023 22:30:46','638140842464053985','MouseMovement','None','X:1044,Y:285'
'10.03.2023 22:30:46','638140842464161069','MouseMovement','None','X:1039,Y:285'
'10.03.2023 22:30:46','638140842464476894','MouseMovement','None','X:1033,Y:281'
'10.03.2023 22:30:46','638140842464585300','MouseMovement','None','X:1035,Y:279'
'10.03.2023 22:30:46','638140842464693773','MouseMovement','None','X:1035,Y:279'
'10.03.2023 22:30:46','638140842465065553','MouseMovement','None','X:1036,Y:276'
'10.03.2023 22:30:46','638140842465121350','MouseMovement','None','X:1032,Y:276'
'10.03.2023 22:30:46','638140842465225804','MouseMovement','None','X:1030,Y:276'
'10.03.2023 22:30:46','638140842466097385','MouseMovement','None','X:1028,Y:276'
'10.03.2023 22:30:46','638140842466187780','MouseMovement','None','X:1025,Y:276'
'10.03.2023 22:30:46','638140842466293875','MouseMovement','None','X:1022,Y:276'
'10.03.2023 22:30:46','638140842466610966','MouseMovement','None','X:1006,Y:272'
'10.03.2023 22:30:46','638140842466719876','MouseMovement','None','X:1005,Y:272'
'10.03.2023 22:30:46','638140842466876070','MouseMovement','None','X:1005,Y:271'
'10.03.2023 22:30:46','638140842467252509','MouseMovement','None','X:990,Y:271'
'10.03.2023 22:30:46','638140842467360212','MouseMovement','None','X:988,Y:271'
'10.03.2023 22:30:46','638140842467466901','MouseMovement','None','X:983,Y:271'
'10.03.2023 22:30:46','638140842467788226','MouseMovement','None','X:977,Y:271'
'10.03.2023 22:30:46','638140842467890818','MouseMovement','None','X:975,Y:271'
'10.03.2023 22:30:46','638140842467996208','MouseMovement','None','X:974,Y:271'
'10.03.2023 22:30:46','638140842468371084','MouseMovement','None','X:948,Y:274'
'10.03.2023 22:30:46','638140842468426456','MouseMovement','None','X:944,Y:275'
'10.03.2023 22:30:46','638140842468532015','MouseMovement','None','X:938,Y:275'
'10.03.2023 22:30:46','638140842468901290','MouseMovement','None','X:931,Y:279'
'10.03.2023 22:30:47','638140842470664348','MouseMovement','None','X:931,Y:280'
'10.03.2023 22:30:47','638140842470790170','MouseMovement','None','X:930,Y:282'
'10.03.2023 22:30:47','638140842471198014','MouseMovement','None','X:924,Y:293'
'10.03.2023 22:30:47','638140842471306650','MouseMovement','None','X:918,Y:299'
'10.03.2023 22:30:47','638140842471412522','MouseMovement','None','X:916,Y:301'
'10.03.2023 22:30:47','638140842471791586','MouseMovement','None','X:911,Y:305'
'10.03.2023 22:30:47','638140842472264348','MouseMovement','None','X:909,Y:305'
'10.03.2023 22:30:47','638140842472373702','MouseMovement','None','X:907,Y:305'
'10.03.2023 22:30:47','638140842472693055','MouseMovement','None','X:903,Y:305'
'10.03.2023 22:30:47','638140842475795794','MouseMovement','None','X:904,Y:305'
'10.03.2023 22:30:47','638140842475996031','MouseMovement','None','X:905,Y:304'
'10.03.2023 22:30:47','638140842479943804','MouseMovement','None','X:907,Y:304'
'10.03.2023 22:30:48','638140842480049701','MouseMovement','None','X:908,Y:303'
'10.03.2023 22:30:48','638140842480264774','MouseMovement','None','X:909,Y:303'
'10.03.2023 22:30:48','638140842480584337','MouseMovement','None','X:913,Y:303'
'10.03.2023 22:30:48','638140842480802640','MouseMovement','None','X:915,Y:303'
'10.03.2023 22:30:48','638140842481011969','MouseMovement','None','X:916,Y:303'
'10.03.2023 22:30:48','638140842481333562','MouseMovement','None','X:917,Y:303'
'10.03.2023 22:30:48','638140842484104938','MouseMovement','None','X:919,Y:303'
'10.03.2023 22:30:48','638140842484210169','MouseMovement','None','X:922,Y:303'
'10.03.2023 22:30:48','638140842484531046','MouseMovement','None','X:932,Y:303'
'10.03.2023 22:30:48','638140842484638832','MouseMovement','None','X:933,Y:303'
'10.03.2023 22:30:48','638140842484854478','MouseMovement','None','X:934,Y:303'
'10.03.2023 22:30:48','638140842485171902','MouseMovement','None','X:935,Y:302'
'10.03.2023 22:30:48','638140842485916109','MouseMovement','None','X:936,Y:302'
'10.03.2023 22:30:48','638140842488262870','MouseMovement','None','X:937,Y:302'
'10.03.2023 22:30:48','638140842488693144','MouseMovement','None','X:950,Y:302'
'10.03.2023 22:30:48','638140842488810038','MouseMovement','None','X:952,Y:302'
'10.03.2023 22:30:48','638140842489116950','MouseMovement','None','X:953,Y:302'
'10.03.2023 22:30:48','638140842489545062','MouseMovement','None','X:954,Y:303'
'10.03.2023 22:30:48','638140842489652990','MouseMovement','None','X:953,Y:307'
'10.03.2023 22:30:48','638140842489808731','MouseMovement','None','X:951,Y:310'
'10.03.2023 22:30:49','638140842490187217','MouseMovement','None','X:955,Y:307'
'10.03.2023 22:30:49','638140842490290838','MouseMovement','None','X:953,Y:311'
'10.03.2023 22:30:49','638140842490401704','MouseMovement','None','X:950,Y:319'
'10.03.2023 22:30:49','638140842490826364','MouseMovement','None','X:953,Y:328'
'10.03.2023 22:30:49','638140842490933388','MouseMovement','None','X:953,Y:331'
'10.03.2023 22:30:49','638140842491091129','MouseMovement','None','X:950,Y:333'
'10.03.2023 22:30:49','638140842491467658','MouseMovement','None','X:951,Y:338'
'10.03.2023 22:30:49','638140842491570682','MouseMovement','Left','X:950,Y:336'
'10.03.2023 22:30:49','638140842491679277','MouseMovement','Left','X:948,Y:332'
'10.03.2023 22:30:49','638140842492105874','MouseMovement','Left','X:943,Y:330'
'10.03.2023 22:30:49','638140842492211641','MouseMovement','None','X:943,Y:329'
'10.03.2023 22:30:49','638140842492322776','MouseMovement','None','X:943,Y:328'
'10.03.2023 22:30:49','638140842492638195','MouseMovement','None','X:948,Y:327'
'10.03.2023 22:30:49','638140842493254745','MouseMovement','None','X:950,Y:326'
'10.03.2023 22:30:49','638140842493401331','MouseMovement','None','X:951,Y:325'
'10.03.2023 22:30:49','638140842493754860','MouseMovement','None','X:955,Y:317'
'10.03.2023 22:30:49','638140842493810534','MouseMovement','None','X:956,Y:315'
'10.03.2023 22:30:49','638140842493916198','MouseMovement','None','X:957,Y:310'
'10.03.2023 22:30:49','638140842494289852','MouseMovement','None','X:960,Y:299'
'10.03.2023 22:30:49','638140842494345413','MouseMovement','None','X:959,Y:297'
'10.03.2023 22:30:49','638140842494556078','MouseMovement','None','X:957,Y:297'
'10.03.2023 22:30:49','638140842494878362','MouseMovement','None','X:956,Y:299'
'10.03.2023 22:30:49','638140842495516679','MouseMovement','None','X:956,Y:298'
'10.03.2023 22:30:49','638140842495623704','MouseMovement','None','X:956,Y:297'
'10.03.2023 22:30:49','638140842495945214','MouseMovement','None','X:954,Y:294'
'10.03.2023 22:30:49','638140842496053859','MouseMovement','None','X:953,Y:293'
'10.03.2023 22:30:49','638140842496477245','MouseMovement','None','X:952,Y:292'
'10.03.2023 22:30:48','638140842482722600','ProcessStopped','FileCoAuth.exe'
'10.03.2023 22:30:49','638140842497437381','MouseMovement','None','X:951,Y:290'
'10.03.2023 22:30:49','638140842497756814','MouseMovement','None','X:949,Y:288'
'10.03.2023 22:30:49','638140842498289761','MouseMovement','None','X:948,Y:287'
'10.03.2023 22:30:49','638140842498503204','MouseMovement','None','X:948,Y:286'
'10.03.2023 22:30:49','638140842499359508','MouseMovement','None','X:947,Y:286'
'10.03.2023 22:30:49','638140842499717821','MouseMovement','None','X:945,Y:287'
'10.03.2023 22:30:49','638140842499728682','MouseMovement','None','X:927,Y:299'
'10.03.2023 22:30:49','638140842499817236','MouseMovement','Left','X:925,Y:299'
'10.03.2023 22:30:50','638140842500154853','MouseMovement','Left','X:926,Y:298'
'10.03.2023 22:30:50','638140842500210408','MouseMovement','Left','X:925,Y:297'
'10.03.2023 22:30:50','638140842500318397','MouseMovement','Left','X:924,Y:297'
'10.03.2023 22:30:50','638140842500639022','MouseMovement','None','X:925,Y:297'
'10.03.2023 22:30:50','638140842500744977','MouseMovement','None','X:926,Y:297'
'10.03.2023 22:30:50','638140842500850621','MouseMovement','None','X:927,Y:296'
'10.03.2023 22:30:50','638140842501326848','MouseMovement','None','X:929,Y:296'
'10.03.2023 22:30:50','638140842501919605','MouseMovement','None','X:929,Y:295'
'10.03.2023 22:30:50','638140842502027715','MouseMovement','None','X:929,Y:294'
'10.03.2023 22:30:50','638140842502347553','MouseMovement','None','X:931,Y:291'
'10.03.2023 22:30:50','638140842502556326','MouseMovement','None','X:931,Y:292'
'10.03.2023 22:30:50','638140842502664783','MouseMovement','None','X:930,Y:292'
'10.03.2023 22:30:50','638140842503090602','MouseMovement','None','X:933,Y:294'
'10.03.2023 22:30:50','638140842503519318','MouseMovement','None','X:934,Y:294'
'10.03.2023 22:30:50','638140842503731765','MouseMovement','None','X:934,Y:293'
'10.03.2023 22:30:50','638140842504054137','MouseMovement','None','X:934,Y:292'
'10.03.2023 22:30:50','638140842506079995','MouseMovement','None','X:933,Y:290'
'10.03.2023 22:30:50','638140842506183556','MouseMovement','None','X:933,Y:288'
'10.03.2023 22:30:50','638140842506610596','MouseMovement','None','X:941,Y:281'
'10.03.2023 22:30:50','638140842507254166','MouseMovement','None','X:943,Y:281'
'10.03.2023 22:30:50','638140842507463743','MouseMovement','None','X:945,Y:281'
'10.03.2023 22:30:50','638140842507890403','MouseMovement','None','X:946,Y:281'
'10.03.2023 22:30:50','638140842509277605','MouseMovement','None','X:948,Y:281'
'10.03.2023 22:30:51','638140842510557228','MouseMovement','None','X:949,Y:281'
'10.03.2023 22:30:51','638140842512211499','MouseMovement','None','X:950,Y:281'
'10.03.2023 22:30:51','638140842512267027','MouseMovement','None','X:951,Y:281'
'10.03.2023 22:30:51','638140842512584942','MouseMovement','None','X:952,Y:281'
'10.03.2023 22:30:51','638140842512906811','MouseMovement','None','X:956,Y:281'
'10.03.2023 22:30:51','638140842513227157','MouseMovement','None','X:957,Y:281'
'10.03.2023 22:30:51','638140842515143184','MouseMovement','None','X:958,Y:281'
'10.03.2023 22:30:51','638140842515468180','MouseMovement','None','X:960,Y:281'
'10.03.2023 22:30:51','638140842515895059','MouseMovement','None','X:961,Y:281'
'10.03.2023 22:30:51','638140842516317453','MouseMovement','None','X:963,Y:281'
'10.03.2023 22:30:51','638140842516748073','MouseMovement','None','X:965,Y:281'
'10.03.2023 22:30:51','638140842516851668','MouseMovement','None','X:968,Y:281'
'10.03.2023 22:30:51','638140842518237603','MouseMovement','None','X:968,Y:281'
'10.03.2023 22:30:51','638140842518664569','MouseMovement','None','X:968,Y:286'
'10.03.2023 22:30:51','638140842518774563','MouseMovement','None','X:969,Y:289'
'10.03.2023 22:30:51','638140842518835070','MouseMovement','None','X:969,Y:291'
'10.03.2023 22:30:51','638140842519197401','MouseMovement','None','X:974,Y:296'
'10.03.2023 22:30:51','638140842519414128','MouseMovement','None','X:975,Y:297'
'10.03.2023 22:30:51','638140842519516912','MouseMovement','None','X:980,Y:294'
'10.03.2023 22:30:51','638140842519840710','MouseMovement','None','X:980,Y:297'
'10.03.2023 22:30:51','638140842519947894','MouseMovement','None','X:980,Y:296'
'10.03.2023 22:30:52','638140842520053335','MouseMovement','None','X:982,Y:296'
'10.03.2023 22:30:52','638140842520373370','MouseMovement','None','X:990,Y:294'
'10.03.2023 22:30:52','638140842520477628','MouseMovement','None','X:991,Y:298'
'10.03.2023 22:30:52','638140842520587887','MouseMovement','None','X:993,Y:298'
'10.03.2023 22:30:52','638140842521012567','MouseMovement','None','X:996,Y:296'
'10.03.2023 22:30:52','638140842521120683','MouseMovement','Left','X:998,Y:294'
'10.03.2023 22:30:52','638140842521277153','MouseMovement','Left','X:996,Y:294'
'10.03.2023 22:30:52','638140842521650877','MouseMovement','Left','X:991,Y:303'
'10.03.2023 22:30:52','638140842521760354','MouseMovement','Left','X:990,Y:302'
'10.03.2023 22:30:52','638140842521864770','MouseMovement','Left','X:991,Y:301'
'10.03.2023 22:30:52','638140842522294513','MouseMovement','Left','X:990,Y:300'
'10.03.2023 22:30:52','638140842522398606','MouseMovement','None','X:992,Y:298'
'10.03.2023 22:30:52','638140842522398890','MouseMovement','None','X:993,Y:299'
'10.03.2023 22:30:52','638140842522766544','MouseMovement','None','X:997,Y:300'
'10.03.2023 22:30:52','638140842522837194','MouseMovement','None','X:997,Y:293'
'10.03.2023 22:30:52','638140842522934983','MouseMovement','None','X:997,Y:290'
'10.03.2023 22:30:52','638140842523252868','MouseMovement','None','X:1002,Y:287'
'10.03.2023 22:30:52','638140842523357799','MouseMovement','None','X:1003,Y:284'
'10.03.2023 22:30:52','638140842523468894','MouseMovement','None','X:1002,Y:284'
'10.03.2023 22:30:52','638140842523837321','MouseMovement','None','X:1001,Y:283'
'10.03.2023 22:30:53','638140842534355542','MouseMovement','None','X:1001,Y:279'
'10.03.2023 22:30:53','638140842534399290','MouseMovement','None','X:1001,Y:276'
'10.03.2023 22:30:53','638140842534774561','MouseMovement','None','X:1002,Y:262'
'10.03.2023 22:30:53','638140842534839829','MouseMovement','None','X:1003,Y:260'
'10.03.2023 22:30:53','638140842534880316','MouseMovement','None','X:1004,Y:258'
'10.03.2023 22:30:53','638140842535309581','MouseMovement','None','X:1006,Y:255'
'10.03.2023 22:30:53','638140842536691571','MouseMovement','None','X:1006,Y:254'
'10.03.2023 22:30:53','638140842536839021','MouseMovement','None','X:1005,Y:254'
'10.03.2023 22:30:53','638140842537224285','MouseMovement','None','X:1001,Y:256'
'10.03.2023 22:30:53','638140842537334851','MouseMovement','None','X:1000,Y:257'
'10.03.2023 22:30:53','638140842537436207','MouseMovement','None','X:999,Y:257'
'10.03.2023 22:30:53','638140842537972285','MouseMovement','None','X:997,Y:266'
'10.03.2023 22:30:53','638140842538078843','MouseMovement','None','X:996,Y:268'
'10.03.2023 22:30:53','638140842538184722','MouseMovement','None','X:994,Y:270'
'10.03.2023 22:30:53','638140842538609963','MouseMovement','None','X:988,Y:282'
'10.03.2023 22:30:53','638140842538717797','MouseMovement','None','X:987,Y:286'
'10.03.2023 22:30:53','638140842538841117','MouseMovement','None','X:987,Y:290'
'10.03.2023 22:30:53','638140842539250307','MouseMovement','None','X:987,Y:291'
'10.03.2023 22:30:53','638140842539891200','MouseMovement','None','X:987,Y:293'
'10.03.2023 22:30:54','638140842543623398','MouseMovement','None','X:986,Y:293'
'10.03.2023 22:30:54','638140842544158665','MouseMovement','None','X:985,Y:292'
'10.03.2023 22:30:54','638140842544372398','MouseMovement','None','X:985,Y:291'
'10.03.2023 22:30:54','638140842547574060','MouseMovement','None','X:984,Y:291'
'10.03.2023 22:30:54','638140842548051127','MouseMovement','None','X:984,Y:296'
'10.03.2023 22:30:54','638140842548106457','MouseMovement','None','X:984,Y:300'
'10.03.2023 22:30:54','638140842548212592','MouseMovement','None','X:984,Y:302'
'10.03.2023 22:30:54','638140842548639205','MouseMovement','None','X:984,Y:305'
'10.03.2023 22:30:54','638140842548746894','MouseMovement','None','X:984,Y:306'
'10.03.2023 22:30:54','638140842548850622','MouseMovement','None','X:984,Y:308'
'10.03.2023 22:30:54','638140842549171425','MouseMovement','None','X:984,Y:309'
'10.03.2023 22:30:54','638140842549385390','MouseMovement','None','X:985,Y:311'
'10.03.2023 22:30:55','638140842552903300','MouseMovement','None','X:986,Y:311'
'10.03.2023 22:30:55','638140842553440786','MouseMovement','None','X:985,Y:310'
'10.03.2023 22:30:55','638140842553847786','MouseMovement','None','X:984,Y:310'
'10.03.2023 22:30:55','638140842553863012','MouseMovement','None','X:983,Y:310'
'10.03.2023 22:30:55','638140842554182945','MouseMovement','None','X:981,Y:309'
'10.03.2023 22:30:55','638140842554613901','MouseMovement','None','X:980,Y:309'
'10.03.2023 22:30:55','638140842554731456','MouseMovement','None','X:979,Y:309'
'10.03.2023 22:30:55','638140842555036978','MouseMovement','None','X:968,Y:309'
'10.03.2023 22:30:55','638140842555143937','MouseMovement','None','X:967,Y:309'
'10.03.2023 22:30:55','638140842555249930','MouseMovement','None','X:965,Y:309'
